"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UC1YZ0iWC5pMksBQP0cAPFFg","O Legado - José Silva","@olegado-josesilva","BR","4280","16","93490","2025-08-12T17:23:50.027722Z","2025-08-28T20:53:52Z","https://www.youtube.com/@olegado-josesilva","https://www.youtube.com/@olegado-josesilva/about","O Método Silva de Controle Mental, criado por José Silva, é uma técnica reconhecida mundialmente que utiliza visualização criativa, estado alfa e programação da mente para potencializar o foco, melhorar a memória, desenvolver a intuição e transformar pensamentos em resultados. Combinando ciência e prática mental, o método ajuda a controlar o estresse, ampliar a criatividade, fortalecer a autoconfiança e acelerar o alcance de objetivos pessoais e profissionais. Aqui você encontra conteúdos claros e práticos sobre como aplicar os ensinamentos de José Silva para expandir seu potencial e conquistar uma vida mais equilibrada e produtiva."
"UCTCFbP4dmPskQX56i6kjfww","𝐄𝐥 𝐋𝐞𝐠𝐚𝐝𝐨 𝐒𝐮𝐦𝐞𝐫𝐠𝐢𝐝𝐨","@ellegadosumergido","AR","4090","192","173759","2020-08-07T19:57:24.687334Z","2025-08-27T01:47:41Z","https://www.youtube.com/@ellegadosumergido","https://www.youtube.com/@ellegadosumergido/about","¡Bienvenido Buscador!  ━━━━━━ ◦ ❖ ◦ ━━━━━━ ""El Legado Sumergido"" es un canal de misterios inusuales y prohibidos que aspira a convertirse en una biblioteca audiovisual con los mejores enigmas de la historia de la humanidad: arqueología prohibida, mitología, textos antiguos, criptozoología, ufología y conspiraciones, son solo algunas de las categorías más fascinantes que pretendemos abarcar con dinamismo y profundidad. Nuestro objetivo es entretener, contar historias asombrosas, crear un espacio ideal que sumerja al espectador en un mundo sobrenatural, mientras juntos vamos redescubriendo la evidencia que los antiguos nos dejaron antes de desaparecer.  📜Nota: ""Enigmas del Ser"" es el nombre antiguo de nuestro canal, pero como vimos que la estética anterior no encajaba del todo con la información que ahora en adelante queremos abordar, decidimos reformar completamente este espacio a ""El Legado Sumergido"". ━━━━━━ ◦ ❖ ◦ ━━━━━━ "
"UClxU0BivcYp9miBM7u0uXQA","Gestão de TI Unicesumar","gestaodetiunicesumar","BR","4080","9","2977","2018-05-18T17:30:29Z","2025-02-20T18:17:27Z","https://www.youtube.com/gestaodetiunicesumar","https://www.youtube.com/gestaodetiunicesumar/about","No curso de Gestão de Tecnologia da Informação, você desenvolve habilidades específicas, como planejar, implementar, gerenciar e avaliar a segurança de sistemas de informação, administrar recursos de infraestrutura física e lógica, avaliar o custo-benefício dos sistemas utilizados na empresa, além de definir parâmetros de utilização dos sistemas, desenvolver o potencial de liderança e gerenciamento e controlar os níveis de serviço de sistemas operacionais. Também será capaz de gerenciar os recursos humanos envolvidos com o setor de Tecnologia da Informação e implantar e documentar rotinas para a equipe.  Caso tenha interesse em ser nosso aluno segue um link para mais informações: https://www.unicesumar.edu.br/ead/cursos-graduacao/gestao-da-tecnologia-da-informacao/"
"UCZ4dxyoGq6mOeDTbV09eqUw","LEGADO INDOMABLE","@legadoindomable","","3780","66","280385","2025-06-23T21:22:25.584647Z","2025-08-29T14:45:02Z","https://www.youtube.com/@legadoindomable","https://www.youtube.com/@legadoindomable/about","🔥 LEGADO INDOMABLE es más que un canal, es un grito de guerra para todos los jóvenes que están hartos de la mediocridad. Aquí hablamos claro: masculinidad, disciplina, emprendimiento y mentalidad de acero.  Este canal es para ti si estás en el proceso duro, incómodo, solitario… ese donde la mayoría se rinde. Pero tú no. Viniste a dejar huella. Viniste a dejar un legado.  Aquí no encontrarás excusas, solo verdades incómodas y herramientas reales para construir tu imperio. No dejes que las distracciones te hundan. Tu propósito es más grande que tus vicios.  📍Únete a la comunidad indomable y empieza a forjar la vida que mereces.  👉SUSCRIBETE "
"UCwyc-1DJZeQ5KGY9jnK91iQ","Legado Bautista Confesional","@legadobautistaconfesional1689","EC","3230","277","120840","2020-09-16T06:28:49.417284Z","2025-08-17T13:21:04Z","https://www.youtube.com/@legadobautistaconfesional1689","https://www.youtube.com/@legadobautistaconfesional1689/about","Legado Bautista Confesional es una editoral que existe para darle la gloria a Dios a través de poner al alcance de la iglesia de habla española escritos teológicos e históricos que proclaman la verdad de la Palabra de Dios desde la perspectiva Bautista, la cual ha sido manifestada en sus confesiones de fe históricas."
"UCoJdNezSwuTJhjyUlUL_IAg","Master Dev","@masterdevtv","BR","3220","31","154791","2021-06-08T16:58:22.050016Z","2025-02-07T18:49:41Z","https://www.youtube.com/@masterdevtv","https://www.youtube.com/@masterdevtv/about","Olá, meu nome é Thiago, sou Desenvolvedor, Tech Lead e Arquiteto de Software. Criei o canal Master DEV para compartilhar conteúdo sobre tecnologia, programação e carreira de TI.  O objetivo aqui é trazer o assuntos bem próximos da realidade do desenvolvedor. Com conteúdo prático e discussões sobre a carreira de TI como um todo.   Se inscreva e participe do canal, comente nos vídeos, compartilhe com os amigos e ajude a comunidade a crescer. "
"UCTQw2zG_yyVBrqTxOxQ0YBA","Legado de Mujer","@legadodemujer","","3030","47","477783","2025-06-02T14:31:39.974852Z","2025-08-29T17:00:15Z","https://www.youtube.com/@legadodemujer","https://www.youtube.com/@legadodemujer/about","Bienvenid@ a Historias No Contadas, el canal donde desenterramos los secretos, las tragedias y los escándalos silenciados de mujeres que marcaron época.  Aquí descubrirás la vida íntima y a menudo desgarradora de figuras femeninas de la alta sociedad, el espectáculo y la historia. Actrices, aristócratas, musas, primeras damas o íconos olvidados… todas ellas vivieron bajo los reflectores, pero ocultaron sombras que el mundo prefirió ignorar.  Cada episodio es un relato narrado con respeto y profundidad, donde exploramos no solo lo que fueron, sino lo que callaron. Porque detrás de cada gran nombre, hubo una mujer con una historia que merece ser contada.  🖤 Si te apasionan las biografías intensas, los secretos de la fama y el lado humano detrás de las leyendas, este canal es para ti. "
"UC-JLEZnkgq5v_rR7hz2qagw","Legado das Águas","legadodasaguas","BR","2860","150","247425","2016-03-03T17:42:41Z","2025-08-29T14:14:58Z","https://www.youtube.com/legadodasaguas","https://www.youtube.com/legadodasaguas/about","Canal oficial do Legado das Águas, a maior reserva privada de Mata Atlântica do país, localizada no Vale do Ribeira, sul do estado de São Paulo!"
"UCSWU5k2oKrmXsASleTp2Ldg","Legado Equino","@legado_equino","CO","2710","66","317164","2021-04-19T15:37:39.723982Z","2025-05-12T00:39:08Z","https://www.youtube.com/@legado_equino","https://www.youtube.com/@legado_equino/about","Somos una plataforma dedicada a resaltar la belleza y la importancia del mundo del caballo criollo colombiano. En Legado Equino, nos esforzamos por promover la educación, el amor y el bienestar animal como nuestros pilares fundamentales. A través de nuestro canal de YouTube, te llevaremos en un viaje fascinante por el universo equino, donde encontrarás información relevante, entrevistas inspiradoras y una mirada cercana a los diferentes aspectos que componen este legado. Únete a nosotros mientras exploramos la pasión y el compromiso detrás de cada historia, celebrando la conexión única entre humanos y caballos que define nuestro patrimonio equino colombiano. ¡Embárcate en esta emocionante aventura con nosotros en Legado Equino! "
"UCO9iwRfK9rBxJphPNJiW1RA","Legado De Valor | Felipe Dabul","@legadodevaloroficial","","2660","40","40984","2024-07-18T03:36:14.320999Z","2025-08-28T00:21:14Z","https://www.youtube.com/@legadodevaloroficial","https://www.youtube.com/@legadodevaloroficial/about","Apenas uma pessoa comum mostrando sua jornada pelo mercado de ações americano"
"UCXax_neb3lZXKSbiWPauq6Q","Legado Delas ","@eu.grazialves","BR","2580","435","183817","2020-07-05T15:46:14.237432Z","2025-07-05T23:01:00Z","https://www.youtube.com/@eu.grazialves","https://www.youtube.com/@eu.grazialves/about"," Nossa missão é capacitar mulheres a se destacarem, não para a própria glória, mas para glorificar o nome do Senhor.  Cada ação, evento e conexão é movida por um propósito maior – despertar, inspirar e ativar um exército feminino que busca viver plenamente no propósito de Deus. "
"UChsto4AG7xoNYMRKSP73-7Q","Legado Race","@legadorace","BR","2520","77","407723","2014-05-06T12:55:57Z","2025-07-24T22:00:24Z","https://www.youtube.com/@legadorace","https://www.youtube.com/@legadorace/about","Aqui você encontra tudo sobre o mundo automotivo: reviews, testes, novidades e muita adrenalina sobre quatro rodas. Se você é apaixonado por carros, esse é o seu lugar! "
"UCcaeIDMx3sLvX5uaZfkLGVQ","Legado da História","@legadodahistoria-1","BR","2360","23","132612","2025-06-16T20:41:05.385982Z","2025-08-28T18:20:16Z","https://www.youtube.com/@legadodahistoria-1","https://www.youtube.com/@legadodahistoria-1/about","Legado da História – Documentários históricos, curiosidades, notícias, política, ciência e tecnologia em um só lugar. inscreva-se e faça parte do Legado da História! "
"UCE9AsskNtBtwXnyKU27iBYg","Legado Cristão","@legadocristao","","2130","31","21887","2024-01-19T17:40:29.341769Z","2025-08-23T23:51:24Z","https://www.youtube.com/@legadocristao","https://www.youtube.com/@legadocristao/about","A Importância do Cristianismo como um Movimento Sócio-Histórico-Cultural.  Este evento será para discussão sobre o papel da família, a essência da educação e o significado da liberdade, tudo sob a perspectiva cristã. Imagine-se imerso em um ambiente dinâmico e inspirador, rodeado por pensadores inovadores e líderes visionários.  CHEGOU O MOMENTO DE SE INSPIRAR, APRENDER E TRANSFORMAR! "
"UCfgmZZ6rm-OT3tySmjxFaFA","Legado Leste Records","@legadolesterecords","BR","1930","10","1683","2016-08-12T02:42:18Z","2025-06-13T21:00:20Z","https://www.youtube.com/@legadolesterecords","https://www.youtube.com/@legadolesterecords/about","No rumo independente focado em novos talentos e lançamentos autênticos."
"UCAK3w1bDJmn7AEyPFE15iyA","Legado Media","@legadomedia","","1510","95","140673","2023-04-28T22:19:40.459336Z","2025-08-28T04:55:35Z","https://www.youtube.com/@legadomedia","https://www.youtube.com/@legadomedia/about","Bienvenido a LEGAD2: el canal donde te decimos lo que nadie se atreve a decirte. Aquí no vendemos humo, vendemos claridad. No te motivamos con frases vacías, te empujamos a despertar.  Este canal es para ti si: 	•	Sientes que estás destinado a más pero no sabes por dónde empezar. 	•	Tienes hambre de éxito, pero te falta dirección. 	•	Te cansaste de consejos de gente que nunca ha hecho nada grande.  Aquí hablamos claro sobre: 	•	Emprendimiento real, sin filtros. 	•	Disciplina, mentalidad, y cómo ganar en la vida. 	•	Cómo jugar el juego de la vida como lo hacen los de arriba. 	•	Cómo ser 1% mejor cada día, hasta que nadie pueda ignorarte.  Este no es un canal para todos. Es para los que están hartos de ser del montón.  ¿Listo para reescribir tu historia? Suscríbete y empieza a construir tu legado."
"UCyB3nRU5cOVGqO5MRnMvr1w","Legado Properties","@legadoproperties","GT","1390","1077","266941","2020-06-04T19:46:26.257225Z","2025-08-29T14:03:55Z","https://www.youtube.com/@legadoproperties","https://www.youtube.com/@legadoproperties/about","Firma de Bienes Raíces boutique. Soluciones inmobiliarias de alto nivel. ""Más que una propiedad, un LEGADO"" "
"UCGu8QsEfiDafJ_C8fVGI-lw","SPN O LEGADO","@spnolegado5093","BR","1330","1088","428388","2022-05-14T13:46:43.219074Z","2025-07-11T18:10:51Z","https://www.youtube.com/@spnolegado5093","https://www.youtube.com/@spnolegado5093/about","Olá! Sejam bem vindos! Esse canal foi criado para todo o fandom dessa série maravilhosa, aqui serão postados vídeos regularmente sobre a série, seus atores e sobre todos os trabalhos desse elenco maravilhoso, afinal iremos divulgar O LEGADO, que Supernatural nos deixou. Fiquem a vontade para se inscrever, comentar, e divulgar nosso trabalho, para que nossa família cresça mais e mais, afinal, ""Família não é só a de sangue."""
"UCeiFb1IQUYzhmTjs5V_BMsQ","Você E O Prêmio O Legado.","@recupereseuex.4612","BR","1270","788","340946","2020-02-17T18:05:14.829804Z","2025-08-25T23:46:19Z","https://www.youtube.com/@recupereseuex.4612","https://www.youtube.com/@recupereseuex.4612/about","A Melhor Reconquista E Você Não Tentar Reconquistar!"
"UCRYMAH_x16ufVOF5aofZG4w","Cariby Perciliano","@caribyperciliano","BR","1230","431","489669","2023-04-23T21:05:26.678937Z","2025-08-21T22:00:47Z","https://www.youtube.com/@caribyperciliano","https://www.youtube.com/@caribyperciliano/about","Bem-vindo! Muito prazer meu nome é Cariby Perciliano. Tenho 22 anos, estou no 5º semestre de Economia, 4º semestre de Gestão de TI e 1º semestre de Técnico em Agronegócio, além de ser certificado CPA-10 e CPA-20 pela ANBIMA. Sou o idealizador da CP-BLOCOS, minha fábrica de blocos industriais em Ilha Solteira, SP. Aqui você vai encontrar:  🏗️ Bastidores e curiosidades do dia a dia na construção civil, contando os desafios e aprendizados que surgem no caminho.  Junte-se a nós! 📈 inscreva-se e ative o sininho para não perder nenhuma novidade da CP-BLOCOS! 🔨🚀  + Livros - Celular.   Só shorts por enquanto.   "
"UCwLE57WRsGfGrAzubZCUsfQ","Dame Timeout","@dametimeoutpr","","1170","63","79313","2019-08-13T19:05:31Z","2025-08-19T18:32:40Z","https://www.youtube.com/@dametimeoutpr","https://www.youtube.com/@dametimeoutpr/about","Un chamaquito’ que ama el deporte. Me apasiona destacar el joven talento, brindar exposición, analizar y hablar del deporte. Sueño con algún día vivir del periodismo deportivo..☝🏼💞⭐️"
"UCKYEMCcvzQC3uS2XTYtc_qw","Legado de Fe","@legadodefe7","EC","1110","235","171104","2014-10-15T23:24:03Z","2025-08-29T01:00:06Z","https://www.youtube.com/@legadodefe7","https://www.youtube.com/@legadodefe7/about","✨ Bienvenido a Legado de Fe ✨  Somos una productora dedicado a compartir mensajes de esperanza, inspiración y crecimiento espiritual a través de producciones audiovisuales con un propósito: acercarnos más a Dios en medio del ajetreo diario.  📖 ¿Qué encontrarás aquí? ✅ Cortometrajes y documentales con mensajes cristianos. ✅ Reflexiones y enseñanzas basadas en la Palabra de Dios. ✅ Contenido que fortalece la fe y nos recuerda la importancia de la oración.  🎯 Nuestra misión: Impactar vidas con contenido que inspire, transforme corazones y motive a buscar a Dios en cada instante.  🙌 ¿Para quién es este canal? 📌 Para quienes desean fortalecer su relación con Dios. 📌 Para aquellos que buscan esperanza y propósito en su vida. 📌 Para los que quieren conocer a Cristo y descubrir Su amor a través del contenido.   Si quieres crecer en tu caminar espiritual, ¡suscríbete y activa las notificaciones para no perderte ningún video! 🔔 Únete a nuestra comunidad y sé parte de este legado de fe.   "
"UCdtH6nQLFrXbyQVTVFATJyQ","Legado Noob","@lipicio-legadonoob","BR","1080","142","84319","2021-10-26T10:25:04.592916Z","2025-08-29T03:48:48Z","https://www.youtube.com/@lipicio-legadonoob","https://www.youtube.com/@lipicio-legadonoob/about",""
"UCDUh45lhFuNHtsA2TVOyDcQ","Zeus Gestão Tecnológica","@zeusgestaotecnologica","BR","1040","385","166950","2020-02-14T20:29:21.851122Z","2025-07-03T17:04:55Z","https://www.youtube.com/@zeusgestaotecnologica","https://www.youtube.com/@zeusgestaotecnologica/about","""Feliz é aquele que TRANSFERE oque sabe, e APRENDE oque ENSINA"""
"UC4j4fWiK-d-SGEXxKbqjstQ","Podcast Deixando Meu Legado ","@eliasfabiobinho","","1030","213","148555","2014-07-27T00:42:04Z","2025-08-29T12:04:24Z","https://www.youtube.com/@eliasfabiobinho","https://www.youtube.com/@eliasfabiobinho/about","Podcast com muitas entrevistas e muito bate papo. Conhecendo histórias de vidas e superação."
"UCmHrwdtm0m3OL6XE2LA2PDQ","House Help T.I","@househelpt.i6063","BR","1010","30","163096","2022-10-24T16:16:51.385111Z","2025-08-18T18:33:51Z","https://www.youtube.com/@househelpt.i6063","https://www.youtube.com/@househelpt.i6063/about","Somos um Canal onde procuramos ajudar as pessoas que estão começando ou até mesmo já ingressada na área de Tecnologia da Informação. Somos formado na Área de Gestão de T.I  e engenharia da computação. Compartilhar conhecimento em Hardware e Software para ajuda de novos profissionais "
"UC7uyxV2kBAdJ14PWT3YBOpQ","LEGADO IGREJA APOSTÓLICA","@legadoigreja","BR","1010","127","44674","2024-12-20T12:52:12.517822Z","2025-08-29T13:24:42Z","https://www.youtube.com/@legadoigreja","https://www.youtube.com/@legadoigreja/about","Bem-vindo ao canal oficial da Legado Igreja Apóstolica!  Nossa missão é levar a palavra de Deus a todas as pessoas, alcançando corações e mentes com a mensagem de salvação e amor de Jesus Cristo. Através de nossos vídeos, buscamos inspirar, fortalecer a fé e compartilhar o amor de Cristo com todos.  Aqui, você encontrará sermões, estudos bíblicos, louvores e testemunhos que edificam e transformam vidas. Junte-se a nós nessa jornada e permita que a luz de Deus ilumine seu caminho.  ""Ide por todo o mundo, pregai o evangelho a toda criatura."" – Marcos 16:15  Inscreva-se e ative o sininho para receber notificações de novos vídeos! "
"UCs5NAgd4gLTju70jU0hG2SA","Igreja do Nazareno Família e Legado","@igrejadonazarenofamiliaelegado","BR","954","677","72161","2020-03-19T02:56:39.01893Z","2025-08-29T16:15:15Z","https://www.youtube.com/@igrejadonazarenofamiliaelegado","https://www.youtube.com/@igrejadonazarenofamiliaelegado/about","A Igreja do Nazareno é uma denominação cristã protestante surgida nos EUA na década de 1900 e derivada do Movimento de Santidade do séc. XIX. Possui cerca de 2 milhões de membros conhecidos como “Nazarenos”, em 29365 templos espalhados pelo mundo e no Brasil temos quase 700 espalhados em todos os Estados.  Missão: Fazer DISCÍPULOS a semelhança de CRISTO nas nações  Valores: Somos um POVO CRISTÃO, somos um POVO DE SANTIDADE, somos um POVO COM UMA MISSÃO  Visão: Ser uma igreja DISCIPULADORA e ADORADORA que ministra ao mundo por meio da EVANGELIZAÇÃO e da COMPAIXÃO e encaminha seus membros à SANTIDADE CRISTÃ  Características: ADORAÇÃO significativa, COERÊNCIA teológica, EVANGELISMO apaixonado, DISCIPULADO intencional, desenvolvimento PLANEJADO, liderança TRANSFORMADORA, COMPAIXÃO com propósito.  Endereço: Rua Orquídea, 250 Jardim das Flores - Osasco - SP  Venha nos fazer uma visita!"
"UCLjUV_qPRTxVB9RqK_EhLeg","Humberto Volts O Legado","@humbertovoltsolegado","","741","144","6422","2025-02-10T18:33:59.416451Z","2025-03-24T21:03:46Z","https://www.youtube.com/@humbertovoltsolegado","https://www.youtube.com/@humbertovoltsolegado/about","Criei esse canal para postar todos os videos do humberto como se fosse um backup,caso a eI1teeee apague o canal dele original. o seu legado Jamais morrera, fiquem na paz..."
"UCVNyaZblbNc3GHKH6huWdGw","Federal Case","@federalcasebr","BR","689","43","27745","2019-10-18T20:19:16.963136Z","2025-07-24T01:45:43Z","https://www.youtube.com/@federalcasebr","https://www.youtube.com/@federalcasebr/about","Dedicada à Tecnologia da Informação, atende empresas de diversos setores levando soluções de software, gestão de TI, treinamento Agile e apoia o ensino técnico com qualidade para todos. A Federal Case vem atuando desde 2001 no mercado buscando sempre oferecer serviços com qualidade e promover o acesso às plataformas de tecnologia para o maior número de pequenas e médias empresas através de software como serviço e seus parceiros de negócios.   "
"UC-lKcIN3u8PGN32c3h2piog","Podcast Nosso Legado","@podcastnossolegado","BR","673","194","32036","2021-06-24T14:47:59.400506Z","2025-08-29T08:00:16Z","https://www.youtube.com/@podcastnossolegado","https://www.youtube.com/@podcastnossolegado/about","O Podcast ""Nosso Legado"" é desenvolvido especialmente para você que é colaborador da Divisão Comércio e para você que quer conhecer mais sobre nós. Vamos bater um papo com as pessoas que construiram um legado trilhando dia a dia e na história da Divisão Comércio e também do Grupo Águia Branca. Líderes que fazem a diferença e que possuem grandes experiências para nos contar. #VamosJuntos!"
"UC5WJzJNooAbnl3hRQ8cFAUQ","Legado Duas Rodas","@legado2rodas","","652","29","28718","2011-03-10T17:21:07Z","2024-12-23T22:47:06Z","https://www.youtube.com/@legado2rodas","https://www.youtube.com/@legado2rodas/about","Nós somos O Legado Duas Rodas. Pai e filho apaixonado por motocicletas e aventuras.  "
"UC8Z9rhEvr--m_waZ7UsEt_Q","Sonner Sistemas","@sonnersistemas","BR","625","135","38417","2014-05-08T14:23:18Z","2025-08-07T20:33:35Z","https://www.youtube.com/@sonnersistemas","https://www.youtube.com/@sonnersistemas/about","O Sistema Sonner é uma plataforma de quase 40 módulos integrados para atender a administração pública municipal.   Procura uma solução para auxiliar na gestão tecnológica da sua cidade? Fale conosco e tenha mais eficiência na sua prefeitura."
"UCvRz7YLnj1nFHgGYbkIhfOA","Vozes do Legado","@vozesdolegado","BR","578","48","11309","2024-07-01T19:09:40.896195Z","2025-08-07T01:26:59Z","https://www.youtube.com/@vozesdolegado","https://www.youtube.com/@vozesdolegado/about","Bem-vindo ao meu canal!  Eu sou Rafael Rodrigues, cristão, marido e pai dedicado. Aqui, compartilhamos ideias para inspirar você a viver com propósito, ativar seus dons e construir um legado eterno.  “Deus te chamou para ser a voz nesta geração, e não um eco!”  Você foi criado para impactar. Sua voz carrega poder para transformar ambientes, inspirar pessoas e revelar o propósito de Deus no mundo. Quando você entende quem é em Cristo, nada pode limitar o que Ele quer fazer através de você.  Lembre-se: o mundo não precisa de cópias, mas de autenticidade. Ser uma voz é ter coragem de ir contra a maré, anunciar verdades eternas e liderar com integridade, seja na família, no trabalho ou na sociedade.  Neste canal, vamos juntos explorar como ativar sua identidade em Deus, viver com excelência e deixar uma marca duradoura que inspire esta geração e as próximas.  Seja bem-vindo ao Vozes do Legado — onde fé e propósito se encontram para transformar vidas! "
"UCesC4QVYZYUshmIzpykWyHg","LEGADO PÓDCAST ","@legadopodcastec","","530","29","22189","2024-05-31T23:38:19.100406Z","2025-08-02T01:00:06Z","https://www.youtube.com/@legadopodcastec","https://www.youtube.com/@legadopodcastec/about","Un espacio dirigido por Roberto Ibáñez OLY dedicado para descubrir pensamientos, ideas y opiniones de personajes en diferentes áreas de la sociedad. #LEGADO 🎙🇪🇨 "
