"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCD09HIKpHpZcOeHclwPm-Sg","IntellTech Intelligent Technologies","@intelltechit","BR","8090","25","128284","2018-04-09T19:44:48Z","","https://www.youtube.com/@intelltechit","https://www.youtube.com/@intelltechit/about","Nossa missão é tornar as mineradoras do Brasil e do mundo mais seguras para a sociedade.   Somos uma empresa de software e inteligência artificial focada em computação avançada, inteligência computacional e data science. Monitoramento de estruturas geotécnicas e uma tomada de decisão rápida e segura.   Do Brasil para o mundo: 📍 Brasil, Chile, Canadá, Estados Unidos e Austrália.     "
"UCtTbZSA5CZbX_9MulKp05xg","BM&C Cortes","@bmccortes","BR","7270","5379","959898","2022-01-03T15:14:55.396887Z","","https://www.youtube.com/@bmccortes","https://www.youtube.com/@bmccortes/about","Somos um canal independente, que busca levar a melhor informação em primeira mão com o objetivo de ajudar o investidor na melhor tomada de decisão. Não somos de nenhuma corretora, banco ou de qualquer instituição que nos imponham conflitos de interesses. Os fatos aqui divulgados sempre são checados, e as opiniões de convidados não refletem com as nossas opiniões. A busca pela informação de qualidade e sem viés é o nosso principal propósito. Tudo que você precisa saber na hora de investir, você encontra aqui. A BM&C News, informação que gera valor.  A BM&C News é de propriedade da A BM&C News Conteúdos e Treinamentos online Ltda CNPJ: 37.675.914/0001-62, Rua Urussuí 300, Lj2, Itaim, São Paulo, SP, Brasil.    "
"UCNnAbF8ms6SzsW6oxr9ufBw","Previsa Contabilidade e Gestão Empresarial","@previsacontabilidade","BR","5830","115","557334","2013-08-28T17:31:37Z","2025-06-26T15:01:28Z","https://www.youtube.com/@previsacontabilidade","https://www.youtube.com/@previsacontabilidade/about","Na Previsa Contabilidade e Gestão Empresarial, aliamos estratégia, tecnologia e, o mais importante, pessoas, para criar uma gestão que impulsione seus negócios. O sucesso da sua empresa é nosso sucesso. Trabalhamos juntos para alcançar seus objetivos de forma sustentável, gerando resultados econômicos.  Site https://www.previsa.com.br/  Este canal traz conteúdo rico para Líderes, Gestores e interessados em conteúdo de Gestão e Contabilidade.   "
"UC64egnV8nK7q6u3SNoFUJwg","Higienização de estofados Nivel Mestre","@nivelmestre","BR","4770","83","166917","2015-09-17T13:56:58Z","2025-07-19T20:02:13Z","https://www.youtube.com/@nivelmestre","https://www.youtube.com/@nivelmestre/about","Realizo o sonho de pessoas comuns se tornarem Empresários(as) no ramo de Limpeza em Estofados, capacitando-as. ⭐ CEO @mestreclean ⭐ Cursos? 👇Clique  http://linktr.ee/thairiskapp  Instagram com dicas diárias @thairiskapp  Dúvidas Whatsapp (91)981808229  Ou clique em bit.ly/ThairisTKapp  A única regra desse canal é: Se for criticar, junto a isso apresente tbm soluções. Nunca, jamais, falte com respeito se discordar de qlqr conteúdo. Do contrário, será bloqueado(a) e privado de ver um vídeo gratuito atualizado!"
"UCPz0PwTsRjXQQDbuvbGtokQ","INBS","@inbs","BR","4530","79","408158","2022-08-21T20:10:19.052054Z","","https://www.youtube.com/@inbs","https://www.youtube.com/@inbs/about","Canal oficial do Instituto Brasileiro de Sustentabilidade (INBS).  O INBS é uma think tank (pessoa jurídica de direito privado) focada no desenvolvimento de conhecimento sobre meio ambiente, sociedade, economia e sustentabilidade. Nossa principal função é influenciar a tomada de decisão nas esferas pública e privada (empresas, organizações, fundos, etc), bem como de formuladores de políticas no que se refere aos temas que abordamos.  Todo nosso trabalho e toda nossa atuação tem como foco a promoção de soluções estratégicas com base no conhecimento e na informação a pessoas físicas, jurídicas, privadas e públicas. "
"UCC8j8prKhKe8wsYMUrR_2Rg","Comando Militar do Oeste - Exército Brasileiro","@comandomilitardooeste","BR","4460","174","252319","2016-01-14T10:49:49Z","2025-08-30T03:35:12Z","https://www.youtube.com/@comandomilitardooeste","https://www.youtube.com/@comandomilitardooeste/about","Missão  Na Defesa da Pátria, dissuadir ameaças aos interesses nacionais e, em situação de guerra ou conflito externo, conduzir a campanha militar terrestre para neutralizar agressão ou ameaça a soberania e garantir a integridade territorial, o patrimônio e os interesses vitais do Brasil.   Na garantia dos poderes constitucionais, da lei e da ordem, manter-se em condições de ser empregado, por ordem do Presidente da República, na forma da lei, em situação emergencial e temporária, após esgotados os instrumentos constitucionais responsáveis.  Ficar em condições de participar de operações internacionais, de acordo com os interesses do País.  CMO: DEFESA E PRESERVAÇÃO DA FRONTEIRA OESTE."
"UCxw6Y5AWmVXc6yeNyPlHahg","Pense Direito! - Prof. J. Pinheiro","@professorj.pinheiro","BR","4090","24","82290","2023-07-12T21:08:27.368426Z","2025-06-12T21:35:06Z","https://www.youtube.com/@professorj.pinheiro","https://www.youtube.com/@professorj.pinheiro/about","Olá! Sejam bem vindos!!! Eu sou o Professor J. Pinheiro. Sou 2º Sargento da PMMG, Doutorando em Ciências Sociais pela PUC MINAS.  Sou Bacharel em Direito e possuo 12 pós graduações. Especialista em Legislação para concursos das carreiras policiais do Brasil.  Professor em diversas escolas de Belo Horizonte, modalidades ao vivo e EAD.   Instagram: @professorjpinheiro  "
"UC3iyB0iKr1-GchfGYJseb8A","CF Contabilidade","@cfcontabilidade","BR","3990","393","88506","2014-10-16T16:28:30Z","","https://www.youtube.com/@cfcontabilidade","https://www.youtube.com/@cfcontabilidade/about","A CF Contabilidade é a maior franquia contábil do Brasil, unindo tecnologia, estratégia e inteligência para transformar a vida de empresários. Aqui você encontra conteúdos práticos sobre gestão, automação, tomada de decisão e crescimento sustentável, Tudo guiado por quem vive contabilidade com propósito há mais de 25 anos. ⠀ Para mais informações acesse https://cfcontabilidade.com.br  (21) 97006-0867 | (11) 5200-0428   CF Contabilidade | Especialistas trabalhando por você."
"UCU1Pc4laDnJpXFc_LBa-HJg","MD Ensino","@mdensino","BR","3780","878","413030","2011-09-30T23:54:34Z","","https://www.youtube.com/@mdensino","https://www.youtube.com/@mdensino/about","Bem vindos ao canal da MD Ensino.  A faculdade te ensina medicina. Aqui você vai aprender a ser médico.  Somos uma Escola de Educação Médica Continuada focada em paciente grave e compartilhamos conteúdo de alto valor TODOS OS DIAS que com certeza irão te ajudar na tomada de decisão na beira do leito.  Dê uma olhada no nosso site e conheça todos os nossos cursos: https://mdensino.com.br/ "
"UCXxUhxQ5LYgI6zDysF43m6w","Meu Negócio com IA","@meu_negocio_com_ia","BR","3560","399","186625","2020-07-23T19:31:46.835064Z","2025-08-29T22:05:11Z","https://www.youtube.com/@meu_negocio_com_ia","https://www.youtube.com/@meu_negocio_com_ia/about","Aprenda a fazer imagens no Leonardo.ai  Vídeos em Português! PT-BR 🇧🇷  Desenvolva seu negócio com IA e passe para o próximo nível  Curso Profissional de Leonardo.ai: www.artistAI.com.br  Veja como é a plataforma em primeira mão: https://youtu.be/MCxPAFGCxAU "
"UCZH9Ie5wI2YJ5lI25TgXwUQ","Criar e Postar","@criarepostar","BR","3500","437","289617","2016-04-03T19:23:22Z","2025-07-28T21:45:01Z","https://www.youtube.com/@criarepostar","https://www.youtube.com/@criarepostar/about","🚩CONHEÇA: 👉https://www.criarepostar.com.br/ Na CRIAR E POSTAR ""caminhamos com você"" pequeno empresário   ✔ Temos a solução certa para o crescimento do seu Negócio, Marketing Digital, Tráfego e Inteligência Emocional  ★★★★★ 📌Faça uma call e conheça as soluções para o crescimento do seu negócio. 👉https://api.whatsapp.com/send?phone=5511987333532 ★★★★★ ENTRE NO GRUPO CRIAR E POSTAR: 🟡 Whatsapp  https://chat.whatsapp.com/EKnft9UOmTLLClaVPeOWtS  VISITE NOSSO BLOG COM MATÉRIAS INCRÍVEIS: ✔Tráfego pago amplia o alcance do seu negócio. 👉https://criarepostar.com.br/como-criar-anuncios-no-instagram  ✔Roteiros criativos para engajar com seu público.  👉https://criarepostar.com.br/explorando-publicos-nichos-e-subnichos-no-mercado-digital  ✔Edição de vídeos profissionais para impulsionar seu negócio. ✔Aumente sua autoridade e atraia mais clientes. 👉https://criarepostar.com.br/a-evolucao-do-mercado-digital 👉https://criarepostar.com.br/burnout ★★★★★  #marketingdigital #trafegopago #crescernoinstagram "
"UClzzREhpkgKOuT9KMw_f68A","Tiago Nogueira - Vendas, Google Meu Negócio e SEO","@otiago.nogueira","BR","3490","85","92211","2022-04-26T14:14:22.505259Z","2025-08-29T01:05:01Z","https://www.youtube.com/@otiago.nogueira","https://www.youtube.com/@otiago.nogueira/about","Todos os dias milhões de pessoas utilizam o Google para pesquisar por produtos e serviços e o meu trabalho é colocar as empresas nas primeiras posições do Google, meu trabalho é otimizar o Google Meu Negócio e o site dessas empresas para que elas estejam no topo das buscas e com um conteúdo que converta em clientes.  Aqui você vai aprender o quanto esse mercado é inexplorado e a grande oportunidade que você tem pra se tornar expert no assunto e ganhar muito dinheiro, é sério não estou mentindo.  Eu sou o Tiago e trabalho com essa ferramenta há mais de 4 anos, já otimizei mais de 1000 perfis de empresas no Google e hoje cuido de centenas de empresas no mercado do Brasil e EUA, também tenho mais de 600 alunos e muitos mentorados que estão se destacando e se tornando referências no mercado.  Eu serei o seu mentor, se você é dono de empresa ou quer prestar esse trabalho pra outra empresa, pode contar comigo. "
"UCNzbl5lQZtFxN_ZwGyxyXTg","HubCount","@hubcount","BR","3460","390","315071","2017-11-21T18:38:27Z","","https://www.youtube.com/@hubcount","https://www.youtube.com/@hubcount/about","Somos especialistas em Business Intelligence (BI) com Inteligência Artificial (IA) para empresas, com foco em centralizar informações contábeis, financeiros, de folha e outros, em um único dashboard, facilitando a gestão de dados e a tomada de decisão do empresário.  Aqui, você vai encontrar:  -Dicas de automação e análise de dados com BI -Cases de sucesso de empresários e contadores -Tendências de BI e IA  Se você é um empresário que quer dominar a era dos dados e crescer com inteligência, este é o lugar certo para você!  Inscreva-se e comece a transformar seus dados em decisões estratégicas agora mesmo! 🚀 "
"UCAGIyWPpr2DedKB6bO_VWZw","William Oliveira","@williamoliveira.iv_","BR","3250","122","107761","2020-08-10T20:28:08.467189Z","2025-08-29T19:10:22Z","https://www.youtube.com/@williamoliveira.iv_","https://www.youtube.com/@williamoliveira.iv_/about","Te ensino a construir um funil de vendas para sua loja online, que te traga vendas constantes, previsíveis, e escaláveis   Sou CEO e fundador da Invictus Joias,  BH diamonds, e Transcend Ecommerce  Comecei a invictus no quarto da minha casa em 2017, e hoje já faturei mais de 30 milhões com ela  Neste canal, você terá ótimas dicas semanais de empreendedorismo, marketing digital, vendas, gerenciamento de loja virtual/loja online/Ecommerce, entre outros, que se aplicam tanto para aqueles que já possuem, ou que apenas planejam, construir um negócio online! "
"UCpElTsc8HHtCxou-2VxqIYw","Gestão Empresarial","@notopogestao","BR","3090","991","603755","2016-08-03T20:46:58Z","2025-08-28T14:52:08Z","https://www.youtube.com/@notopogestao","https://www.youtube.com/@notopogestao/about","A NoTopo.com possui experiência no desenvolvimento de Gestão Empresarial. Proporcionamos a ligação ideal entre a estratégia e seus resultados.  Desenvolvemos nossa própria metodologia ágil para a gestão de projetos de marketing e para o desenvolvimento de negócios: a metodologia F.R.E.E., que visa sempre alinhar a estratégia com os objetivos e o contexto de cada cliente.  Missão Levar nossos clientes a melhores resultados, com menos custos.  Visão Desenvolver um ecossistema onde empresas crescem com sustentabilidade financeira e decisões mais assertivas.  Nossos serviços principais são: 1) CMO as a Service - Gestão do Marketing 2) COO as a Service - Estruturação e optimização dos processos operacionais 3) Prospecção Ativa B2B  "
"UCXYgxNdLXZ13l7RQ_4SU3Xg","Contabilmente Simples - por Marlon Ajala","@contabilmentesimples","BR","2780","288","279298","2015-06-18T02:09:39Z","2025-08-28T17:13:19Z","https://www.youtube.com/@contabilmentesimples","https://www.youtube.com/@contabilmentesimples/about","Você é um pequeno empresário e quer tomar as melhores decisões para crescer?  Eu sou o Marlon Ajala, contador e Mentor, neste canal trazemos conteúdos de contabilidade, finanças, gestão e também ideias de como você pode melhorar a forma de pensar e agir perante a sua empresa e mercado.  Acompanhando o canal você vai aprender a:  Processos de abertura e alteração de empresa Entender tudo sobre tributação Terá dicas primordiais para o crescimento do seu negócio Terá dicas de melhoramento de controle financeiro Aprenderá muito sobre gestão de pessoal. Planejamento de investimentos futuros.  Inscreva-se, acione o sininho para acompanhar todas as novidades, e lembre-se se surgir dúvidas específicas pode chamar no WhatsApp, estamos à disposição. "
"UCSFLoUxOeJFCiepsAMjI-zw","Fitness UP","@fitnessup_portugal","PT","2770","371","840517","2018-07-23T12:01:14Z","2025-08-17T10:15:00Z","https://www.youtube.com/@fitnessup_portugal","https://www.youtube.com/@fitnessup_portugal/about","Os vídeos mais loucos da maior rede de ginásios de Portugal estão aqui! O Antídoto Contra os Ginásios Aborrecidos demonstra o que de melhor se faz no mundo do Fitness. - SER UP É SER FELIZ! "
"UCcXuOToT1GyOC3IuChnFHyg","SULTS","@sults_tech","BR","2480","378","327486","2018-01-02T23:58:11Z","2025-07-24T14:28:57Z","https://www.youtube.com/@sults_tech","https://www.youtube.com/@sults_tech/about","Software de gestão para redes de franquias e negócios.  Com mais de 25 módulos integrados, SULTS tem tudo o que você precisa para gerenciar a comunicação, engajar seus colaboradores, garantir a qualidade do seu negócio, aumentar a produtividade e gerenciar todas as atividades do dia-a-dia. "
"UCR4BJJPJ87GdGKN9RXQLdiA","Up Herb - Academia das Plantas Daninhas","@upherb-academiadasplantasd7782","","2290","99","132373","2019-07-30T19:11:04Z","2025-08-05T14:39:05Z","https://www.youtube.com/@upherb-academiadasplantasd7782","https://www.youtube.com/@upherb-academiadasplantasd7782/about","Uma das chaves para um bom controle de plantas daninhas é identificar sua espécie corretamente e precocemente o suficiente para aplicar os tratamentos necessários.  Essa plataforma educativa auxiliará na identificação dos problemas relacionados às plantas daninhas e, também ajudará na tomada de decisão para o controle das mesmas. O Up Herb pretende ser o local de armazenamento do máximo de informações relacionadas às plantas daninhas e seu manejo. "
"UCsI-DzvejvsNVxJlOSByTOw","Sensuyy","@sensuyy","BR","2200","85","361246","2012-01-16T18:33:58Z","","https://www.youtube.com/@sensuyy","https://www.youtube.com/@sensuyy/about","🎯 Bem-vindo ao canal Sensuy! Aqui você encontra gameplays explicativas, dicas práticas e aulas de Carry para evoluir no Dota 2 de forma consistente.  💎 Conteúdo para quem quer:  -Aprender o papel de pos 1 e dominar a lane phase. -Melhorar farm, movimentação e tomada de decisão. -Entender como pensar como um jogador de alto nível.  🔥 Gameplay com explicações em tempo real, análises e aquele toque de humor para deixar o aprendizado leve. "
"UC24CpXIm6SE_PbdrS4KT9DA","NTW Contabilidade e Gestão Empresarial","@ntwcontabilidade","BR","2110","171","52314","2014-07-15T22:02:17Z","2025-08-20T08:09:45Z","https://www.youtube.com/@ntwcontabilidade","https://www.youtube.com/@ntwcontabilidade/about","Somos especialistas em fazer a sua #empresa focar em crescer enquanto nós focamos na sua #contabilidade! 📍 26 estados + Distrito Federal 🏢 +270 unidades  👥 +22000 clientes linktr.ee/ntwcontabilidadeoficial "
"UCAPF-iiTnpxrTxhWgiEmoAw"," Esse tal de Carbono ","@essetaldecarbono","BR","2090","100","18554","2024-09-08T12:08:22.289173Z","2025-08-28T02:49:44Z","https://www.youtube.com/@essetaldecarbono","https://www.youtube.com/@essetaldecarbono/about"," IA muda a velocidade. Sustentabilidade muda o jogo.  Este canal tem como objetivo democratizar o acesso a informação de sustentabilidade/ESG e ao uso de inteligência artificial.   Você vai ver: -  Sustentabilidade como narrativa de negócios - Como transformar IA na sua propriedade intelectual e não só em ferramenta - Como posicionar sua carreira ou sua empresa nesse novo jogo de dados, performance e impacto financeiro de ESG (ambiental, social, gevernança) - E por que ESG + IA é o seu diferencial competitivo  Aqui, a gente fala de negócios, carreira e aceleração de habilidades, porque o mercado não está mais premiando o conhecimento, mas quem sabe aplicar.  Você pode continuar consumindo conteúdo genérico. Ou aprender a transformar ESG + IA no seu maior ativo!  Bem Vindo!           "
"UCossIABqcjw_6tUGGsDvngg","JR Investimentos","@jrinvestimentos6689","BR","2020","72","12377","2021-05-29T23:07:24.76889Z","","https://www.youtube.com/@jrinvestimentos6689","https://www.youtube.com/@jrinvestimentos6689/about","Nascemos com o intuito de agregar valor para os novos Traders Investidores, apresentando análise técnica como tomada de decisão.  Pra você que deseja iniciar carreira como Trader e quer aprender como operar o Mercado Financeiro na modalidade daytrade. Clique no link abaixo: FORMAÇÃO START TRADER 2.O  ⏬ https://jrinvestimentoss.com.br/ "
"UCAmpIJrB7VzbBtRB1lvseHQ","Valorum Gestão Empresarial","valorumgestaoempresarial","BR","1910","51","24606","2015-03-11T18:05:19Z","2025-04-25T19:04:05Z","https://www.youtube.com/valorumgestaoempresarial","https://www.youtube.com/valorumgestaoempresarial/about","O canal Youtube da Valorum Gestão Empresarial tem por objetivo tornar disponível a empresários, gestores de empresas e estudantes material relevante para profissionalizar a gestão administrativa nas diversas áreas da firma."
"UCcy5r0arNIdFLHFWVaaNd-A","Nice FIA","@fia_nice","BR","1870","135","55488","2020-06-24T14:36:41.817084Z","","https://www.youtube.com/@fia_nice","https://www.youtube.com/@fia_nice/about","Somos o NICE, Núcleo de Investigação em Compliance e Economia Comportamental da FIA Business School, instituição de ensino superior. Oferecemos cursos de extensão, Pós-Graduação e MBA.  Reconhecido como um dos melhores MBAs do mundo, nossos cursos oferecem uma ampla abrangência de assuntos, entre eles estão:   •	Pós-Graduação e MBA em Gestão de Riscos de Fraudes e Compliance •	Pós-Graduação  Investigações Corporativas •	Pós-Graduação e MBA em Economia Comportamental e Tomada de Decisão •	Pós-Graduação em Gestão para Arquitetos e Designers de Interiores,  •	Extensão Compliance Sustentável •	Gestão De Riscos e Compliance •	Investigações Corporativas e Compliance •	Neurociências, Neuroeconomia e Finanças Comportamentais  Nossos cursos  podem transformar sua carreira e mudar o seu futuro!  FIA Fundação Instituto de Administração https://fia.com.br/  Saiba mais sobre todos os nossos cursos em: https://linktr.ee/niceproinfo.fia  Instagram: https://www.instagram.com/nice.fia/  "
"UCapC-bU_Ft_3J-P_DAk62hw","Ariel Gomes - Professor","@arielgomesprofessor","BR","1830","70","105093","2013-02-14T01:16:42Z","","https://www.youtube.com/@arielgomesprofessor","https://www.youtube.com/@arielgomesprofessor/about","Métodos, técnicas e ferramentas para a Engenharia Ambiental, com foco na modelagem e tomada de decisão em Saneamento Ambiental e Recursos Hídricos. Temas: Modelagem da Qualidade da água e de sistemas de saneamento, Planejamento e Análise Ambiental, Otimização de Sistemas Ambientais e Projetos de saneamento.  Prof. Ariel Gomes. Educador e  Engenheiro Ambiental.  "
"UCJprF3DiagpNlkNl9aINfGQ","Guilherme Carter®","@carterg","BR","1790","90","59895","2020-06-09T19:10:33.900219Z","","https://www.youtube.com/@carterg","https://www.youtube.com/@carterg/about","Canal de Guilherme Carter, que tem como objetivo levar conhecimento sobre investimentos para todos os brasileiros.  IMPORTANTE: este canal não tem como objetivo fazer recomendação de compra e/ou venda de títulos de valores mobiliários. Nenhum conteúdo do canal deve ser usado para tomada de decisão de compra e/ou venda de títulos de valores mobiliários. O canal tem como único e exclusivo objetivo de levar educação financeira para todos os brasileiros. "
"UCJSJ4z1FjSPv9WU9s8vgNbw","Academia Europeia da Alta Gestão","@altagestao","PT","1780","41","9069","2012-11-08T21:29:06Z","","https://www.youtube.com/@altagestao","https://www.youtube.com/@altagestao/about","Há mais de 15 anos a Academia Europeia da Alta Gestão é a instituição que reúne líderes escritores, pioneira no registro biográfico e referência em publicações de líderes empresariais da UE e Mercosul.  Os líderes participam de projetos literários, no formato de coautoria com outros líderes, compartilhando temas, conteúdos, cases ou vivências que estão no dia-a-dia das pessoas e organizações, por meio de livros que deixam legado para outros líderes, nas experiências compartilhadas, assim como inspiração para os que estão no início da carreira, contribuindo para a transformação das pessoas e organizações, por meio do saber e do capital intelectual.  A Academia possui um relacionamento efetivo com mais de 15.000 líderes das mais conceituadas empresas e instituições.  "
"UCtOucQaqnyP88zu2xtJP8Ig","Livros na Carreira","@livrosnacarreira","BR","1750","78","131796","2012-09-02T00:28:36Z","2025-08-29T15:37:50Z","https://www.youtube.com/@livrosnacarreira","https://www.youtube.com/@livrosnacarreira/about","Acelere a carreira unindo livros e Smart Skills! Autor best-seller, Palestrante, Presidente Editora Brasport, CEO Advisor, Podcast Livros na Carreira "
"UChtmCUw2nRoimekuwzNFuSg","Academia UAU","@academiauau","BR","1720","665","65177","2020-09-09T18:19:55.113122Z","2025-07-14T19:02:22Z","https://www.youtube.com/@academiauau","https://www.youtube.com/@academiauau/about","Sobre Rogerio Yudi:  Ocupou cargos de Diretoria em multinacionais como Ericsson e Philips, no Brasil/América Latina em Operações e Supply Chain, e na Suécia, tendo conduzido projetos de Excelência Operacional na Europa e Ásia. Ainda na Suécia/Estocolmo, foi CEO/Fundador da Broadsense Ventures AB, atuando com investimentos em startups nos segmentos de TI, internet e automotivos. Larga experiência em fusões e aquisições, tendo conduzido projetos em diversas indústrias.  Estudioso de temas relacionados à saúde física e mental, tendo realizado diversos cursos de meditação e consciência, e se especializado em técnicas de meta-aprendizado e mudanças de hábitos.  É Engenheiro Elétrico graduado pela Escola Politécnica da USP, com pós-graduações na Fundação Getúlio Vargas, Escola Superior de Propaganda e Marketing (ESPM) e MBA pelo IMD/Lausanne-Suíça.  Atualmente também é sócio da empresa Heartmetrix."
"UChXOETww-xpaoAW3gQmVXRA","João Lobo | Google Meu Negócio High Ticket","@joaoloboalcateia","","1690","47","44495","2021-08-18T22:04:37.26211Z","2025-08-10T14:26:52Z","https://www.youtube.com/@joaoloboalcateia","https://www.youtube.com/@joaoloboalcateia/about","Posiciono empresas no topo do Google e ensino meus alunos a fazerem o mesmo (e cobrarem muito bem por isso) 💰 Criador do movimento Google Meu Negócio High Ticket 🐺 Mais de 350 alunos na Alcatéia Lobos do Google 💻 Diretor JS Gestão Digital | +450 empresas atendidas e +800k faturados só com GMN  👉 Siga @JoaoLoboAlcateia no Instagram "
"UCy0bZCRehv1TxkYxMXI82WA","Fabiano Souza - Trade em Alta Performance","@fabianotradeperformance","BR","1570","45","40489","2020-04-07T00:39:40.959674Z","","https://www.youtube.com/@fabianotradeperformance","https://www.youtube.com/@fabianotradeperformance/about","Meu nome é Fabiano e tenho 1 década de mercado. Já passei por bancos, family offices e hoje opero para mim mesmo.  Em 10 anos de mercado eu descobri que técnica é fundamental, mas não existe uma única correta. Te ajudarei a melhorar sua tomada de decisão dentro o mercado. "
"UC2sIirpxSezV-m-57aE82BQ","luiza piccoli | meu negócio é feito à mão","@luizapiccoli_mnfm","BR","1540","28","44779","2019-11-03T13:28:29.158581Z","2025-05-03T19:22:34Z","https://www.youtube.com/@luizapiccoli_mnfm","https://www.youtube.com/@luizapiccoli_mnfm/about","a vida em buenos aires + negócios & finanças para artesãs e artistas  acompanhe também no instagram @luizapiccoli.gn"
"UCS3EBS8Y5kNrYaWvpnbE80g","Cadete Mentor Concursos - Prof. Carvalho","@cadete.mentor.concursos","BR","1530","31","42569","2020-05-03T01:08:34.848219Z","2025-08-29T13:47:36Z","https://www.youtube.com/@cadete.mentor.concursos","https://www.youtube.com/@cadete.mentor.concursos/about","- Facilito as etapas do seu concurso.  -Mentoria específica em concursos de polícia.  - Dez anos de experiência: GCM-PI/15, SD PM-MA/17, CFO PM-PA /23, CFO PM-PE /24.  - 960 na redação do ENEM e 29/30 na redação do CFO PMPE.  - Bacharel em Direito pela Universidade Estadual do Piauí e pós-graduado em Direito/Processo Militar pela faculdade IBRA.  - Making off dos concursos: acompanho todas as fases do seu concurso.  - Materiais exclusivos.  Siga meu Insta para mais dicas: @cadete.mentor.concursos   "
"UC6r4PMR2EPrJKXk0N473wuw","AGROPORTAL FAZENDAS","@agroportalfazendas","BR","1510","232","236848","2020-06-10T16:23:40.325774Z","","https://www.youtube.com/@agroportalfazendas","https://www.youtube.com/@agroportalfazendas/about","Imobiliária especialista em fazendas no Estado do Pará. Temos uma equipe técnica de engenheiros agrônomos, florestais e ambientais que ajudam o nosso cliente na tomada de decisão para aquisição de um imóvel rural.  Nosso escritório fica na Cidade de Castanhal - Pará.  (91) 98732 - 6468 - https://wa.me/5591987326468  CRECI-J-970-PA "
"UC7aymEGz-u_P_uDn0SQnvZg","Grant Thornton BR","@grantthorntonbrasil","BR","1510","176","64889","2013-03-12T11:23:21Z","2025-07-04T20:30:09Z","https://www.youtube.com/@grantthorntonbrasil","https://www.youtube.com/@grantthorntonbrasil/about","A Grant Thornton Brasil é uma firma-membro da Grant Thornton Internacional, uma das maiores empresas de auditoria, consultoria e tributos, com presença em mais de 156 países. Contamos com aproximadamente 1.800 pessoas, que colaboram para a excelência no atendimento e prestação de serviços aos clientes e parceiros, contribuindo para ampliar o nosso reconhecimento pelo mercado como especialistas em middle market.   Estamos presentes nos 16 principais centros de negócios do país, com especialistas focados em desenvolver soluções customizadas a todos os tipos de empresas e segmentos, desde startups, empresas privadas, familiares, a empresas de capital aberto e organizações públicas nacionais e internacionais. "
"UC664k1GtW8DOkNay1agFbmA","Meu Negócio ","@meunegocio1","BR","1490","145","90146","2021-06-18T10:13:29.410173Z","2025-04-14T01:24:53Z","https://www.youtube.com/@meunegocio1","https://www.youtube.com/@meunegocio1/about","BEM VINDO AO NOSSO CANAL! Somos um pequeno canal que trazemos conteúdo diversos de negócios, como aberturas de caixas, resenha de produtos em uma visão simples e direta, vlogs dia dia no negócio."
"UCr6pXtRIHu4VK69xrugRtqg","Grupo Ricardo Furtado ","@gruporicardofurtado","BR","1450","288","495038","2011-12-01T18:32:44Z","","https://www.youtube.com/@gruporicardofurtado","https://www.youtube.com/@gruporicardofurtado/about","O Grupo Ricardo Furtado conta com uma equipe de profissionais altamente especializados, atendendo instituições de ensino em todo território nacional.  Jurídico, recursos humanos, departamento pessoal, contabilidade, etc. A informação é a base para tomada de decisão!  https://ibee.com.br"
"UCFFmuM9q-Guk86lMYICzv4g","Dr. Douglas Vilar","@douglasvilaradv","BR","1400","321","498614","2015-08-06T11:15:54Z","2025-08-29T21:00:20Z","https://www.youtube.com/@douglasvilaradv","https://www.youtube.com/@douglasvilaradv/about","Link de contato e demais redes  https://linktr.ee/dvilar  "
"UCIGlYfcyxC514Z_K2Z8RExA","Prime TV","@primetv2014","","1390","304","115013","2017-04-12T12:39:11Z","2025-08-29T23:04:45Z","https://www.youtube.com/@primetv2014","https://www.youtube.com/@primetv2014/about","A Prime TV é um programa de televisão voltado ao mundo corporativo. Em formato de entrevista e com abordagem contemporânea,  recebe semanalmente empresários e executivos de grandes empresas do país para falar sobre negócios e carreira. É exibido todas as terças-feiras às 21h30 pelo canal 25 da NET e transmitido simultaneamente pela internet no site da emissora, www.canal25.com.br.  Para saber mais sobre a Prime Leads Brasil, acesse: www.primeleadsbrasil.com.br"
"UCnH2KI7GjozDF7jzHIZOtGg","DICAS PARA O MEI","@dicasparaomei","BR","1380","81","163778","2018-06-01T17:37:10Z","2025-04-01T10:38:22Z","https://www.youtube.com/@dicasparaomei","https://www.youtube.com/@dicasparaomei/about","Sou um pequeno empresário que vive do comércio a mais de 20 anos, diante das dificuldades que o pequeno empreendedor tem sei que temos que nos reinventar dia-a-dia para manter nosso comércio, e com intuito de auxiliar pequenos empresários como eu e que vou compartilhar dicas para solucionar problemas diários que muitas vezes nos tomam tempo em dinheiro. Seja bem vindo e sucesso para nós.  Quer falar comigo entre em contato pelo WhatsApp (18)99658-1904"
