"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCTOJ7NY7UzeaVREkzh6duZw","IT Partners Treinamentos e Consultoria","@itpartnerstreinamentos","BR","2340","84","43161","2016-05-03T17:10:28Z","2025-07-03T00:32:07Z","https://www.youtube.com/@itpartnerstreinamentos","https://www.youtube.com/@itpartnerstreinamentos/about","Com mais de 22 anos de experiência, somos uma empresa dedicada a fornecer Treinamentos e Consultoria em Governança e Gestão da Tecnologia da Informação. Somos acreditados e licenciados pelos principais órgãos certificadores globais em TI, em ITIL, Governança, Agile, Segurança da Informação, entre outras áreas.  Nosso compromisso é compartilhar conhecimento e gerar valor através de seminários e webinars gratuitos. Mantemos nossos seguidores alinhados e atualizados com os conteúdos mais relevantes e atuais na área de TI.   Junte-se a nós e fique por dentro das novidades e melhores práticas do mercado. "
"UCCcL2wIvaHo2YgI1jfoO-XQ","DeepMonitor","@deepmonitor-br","","2270","78","549620","2018-05-27T15:04:19Z","2025-08-22T17:55:28Z","https://www.youtube.com/@deepmonitor-br","https://www.youtube.com/@deepmonitor-br/about","🔍 DeepMonitor | Especialistas em Monitoramento, ITSM e Integração de Soluções  A DeepMonitor é referência em monitoramento de infraestrutura, service desk, inventário de ativos e acesso remoto. Com mais de 15 anos de experiência, oferecemos licenciamento, suporte e serviços profissionais para otimizar e integrar suas soluções de TI.  💡 O que fazemos? ✔️ Assessment e consultoria em TI ✔️ Integração de sistemas (SolarWinds, Dynatrace, Zabbix, ServiceNow, e mais) ✔️ Suporte técnico (compartilhado ou dedicado) ✔️ Implementação, treinamento e manutenção de soluções  📈 Destaque-se com uma infraestrutura eficiente e segura! Seja você um cliente final ou uma revenda, a DeepMonitor está pronta para transformar sua gestão de TI.  🔗 Saiba mais em: deepmonitor.com.br  📩 Entre em contato: contato@deepmonitor.com.br  📢 Inscreva-se no canal e acompanhe nossos conteúdos sobre monitoramento, integrações e as melhores soluções para o seu ambiente de TI! "
"UCvY06qq6dI2JlhzoDxFzf_A","Professor Mario","@marioteixeiralemes","BR","2240","103","200291","2020-04-08T12:01:39.342772Z","","https://www.youtube.com/@marioteixeiralemes","https://www.youtube.com/@marioteixeiralemes/about","""Feliz aquele que transfere o que sabe e aprende o que ensina""  Olá, sou o professor Mario Lemes do Instituto Federal de Goiás (IFG).  Aqui você encontra conteúdo relacionado a redes, telecom e segurança.  Assuntos diversos:  - Formação CCNA, CCNP,  CCNA Security e DevNet Associate / Cisco Networking Academy; - Dicas, desafios e solução de problemas relacionados a implementação de redes de computadores; - Segurança da Informação e Hacking Ético em redes de computadores; - Dicas para o ensino remoto;"
"UCC3CwjTlUlgx1nA3D2_CI4A","ConexTI","@conextibrasil","BR","2220","75","255104","2014-05-29T16:22:06Z","","https://www.youtube.com/@conextibrasil","https://www.youtube.com/@conextibrasil/about","Somos uma integradora de tecnologias especializada em segurança da informação, computação em nuvem, suporte avançado em servidores, projetos de redes de computadores e gestão estratégica de TI."
"UCx0r8lRNUxMhjp6McRdStaA","focaldata","@focaldata","BR","2180","74","547833","2019-02-10T00:44:30Z","2025-08-18T22:30:07Z","https://www.youtube.com/@focaldata","https://www.youtube.com/@focaldata/about","Empresa especializada em criar e implementar estratégias de Infraestruturas de T.I., Segurança da Informação e Inteligência de Mercado. Localizada no coração de Alphaville, em Barueri / SP, a Focaldata atende empresas de todos os portes, nos mais variados segmentos de mercado, em todo o Brasil. Somos integradores de soluções dos maiores nomes da cibersegurança mundial."
"UCPXGE0aHNljxiFD1ESGqp9A","Cena Digital","@cenadigital","BR","2010","293","76344","2020-01-18T01:39:25.935165Z","2024-11-13T15:17:14Z","https://www.youtube.com/@cenadigital","https://www.youtube.com/@cenadigital/about","A Cena Digital é um canal focado em na Nova Economia, em estratégias e gestão da Transformação Digital, Inovação e Gestão de Tecnologia.   Aqui você encontrará palestras, entrevistas, dicas, webinars, lives gravadas, tudo sobre Transformação Digital.   Há várias séries de entrevistas, com o objetivo de te passar um panorama realista da Transformação Digital no Brasil. Entrevistamos corporações, tech companies, governo, startups, empresas de VC e M&A, professores, advogados, todos os representantes do ecossistema brasileiro.  Ingressar na Nova Economia requer planejamento estratégico, visão, experiência, conhecimento tecnológico, cultura, organização, governança e métricas. Tanto empresas quanto pessoas.   Quer saber e conversar sobre Transformação Digital? Assista os vídeos e participe do canal da Cena Digital!"
"UCAwpV5q_XbFbp_Du_q5T9Gw","DeServ","@deserv","BR","1980","118","296433","2016-10-28T09:37:51Z","2025-08-19T14:23:13Z","https://www.youtube.com/@deserv","https://www.youtube.com/@deserv/about","Desde 2012 atuamos no mercado da tecnologia e da segurança da informação completa e descomplicada para clientes de diversos segmentos do mercado.  Nos tornamos referência em tecnologia, segurança da informação e privacidade dos dados. Buscamos conhecer as necessidades dos nossos clientes para disponibilizar e implementar soluções e produtos completos, seguros e com credibilidade.  Nossa empresa é especializada no compliance com a Lei Geral de Proteção de Dados (LGPD) tanto na área jurídica quanto na segurança da informação. Somos também um centro de treinamentos credenciado pela EXIN e pela IAPP, focado na privacidade e segurança dos dados  Trabalhamos para garantir confidencialidade, integridade, disponibilidade e privacidade para todos! "
"UC8sNjyntjk2Rz1XAS8p_drQ","MatheuZ Security","@matheuzsecurity","","1970","51","61748","2018-06-28T22:54:05Z","","https://www.youtube.com/@matheuzsecurity","https://www.youtube.com/@matheuzsecurity/about","Ola pessoal eu sou o matheuz e nesse canal eu falo sobre segurança da informação, programação e hacking."
"UC9ZVkgkfnuiXCQc9Sf_lfhQ","IFSP BRA","@ifspbra","BR","1950","417","112015","2015-11-23T13:35:53Z","2025-08-14T20:49:19Z","https://www.youtube.com/@ifspbra","https://www.youtube.com/@ifspbra/about","Canal oficial do Instituto Federal de Educação, Ciência e Tecnologia - Campus Bragança Paulista.  O IFSP-Campus Bragança Paulista oferece cursos Técnicos, de Tecnologia, Engenharia, Licenciatura e Pós-graduação. No Ensino Técnico Profissionalizante oferece os cursos Técnicos Concomitante ou Subsequente em Mecatrônica e Técnicos Integrados ao Ensino Médio nas áreas de Informática, Mecânica e Eletroeletrônica. Os cursos de graduação que oferece são Tecnologia em Análise e Desenvolvimento de Sistemas, Engenharia de Controle e Automação e Licenciatura em Matemática. Também oferta o curso de pós-graduação Especialização em Gestão de Tecnologia da Informação e cursos de Extensão variados."
"UCAYla57LmitYh6GTvXTi1hQ","Fabrizio Rodrigues","@ocaradabarba","BR","1940","37","51532","2020-07-15T15:00:55.096818Z","","https://www.youtube.com/@ocaradabarba","https://www.youtube.com/@ocaradabarba/about","👋 Olá! Sou Fabrizio Rodrigues, também conhecido como ""o cara da barba"" — programador e especialista em segurança da informação. Com alguns anos de estrada e uma barba que já mostra seus fios brancos, criei este canal para compartilhar minha experiência e ensinar de um jeito prático e divertido.  Se você está em busca de aprender sobre Segurança da Informação, Hacking ou macetes de desenvolvimento, está no lugar certo. E se o seu interesse é Inteligência Artificial e como aplicá-la no seu código, tenho várias dicas para você!  Aqui, você vai encontrar conteúdos que desvendam o mundo da TI de forma leve e acessível. Então, inscreva-se e vamos juntos explorar esse universo — do hacking à IA — sempre com bom humor e muita técnica!  👉 Inscreva-se no canal e junte-se a mim nessa jornada pelo fascinante mundo da TI, onde vamos explorar juntos desde hacking até IA de um jeito descontraído, mas cheio de conteúdo valioso.  Vamos nessa? 🚀"
"UCYV1sLR-Dy2zaUG16BgMqQQ","Kayan Criptografia","@kayancriptografia","BR","1810","16","9932","2016-01-05T14:09:09Z","2025-02-10T07:30:39Z","https://www.youtube.com/@kayancriptografia","https://www.youtube.com/@kayancriptografia/about","🔹 Seja bem-vindo ao canal! 🔹  Me chamo Kayan, sou bacharelando em Estatística 📊 e criei este canal para compartilhar conteúdos sobre Computação, Estatística e Criptografia 🔐. Aqui, você encontrará vídeos aprofundados sobre os aspectos formais da computação e os fundamentos matemáticos da Segurança da Informação.  Existem muitos canais de Segurança da Informação no Youtube, mas poucos dão a devida atenção a Criptologia, e meu objetivo é exatamente esse. Então, se você gosta de explorar conceitos avançados, entender a fundo como essas coisas funcionam  está no lugar certo! 📚🎓  Aproveite o conteúdo, inscreva-se e ative as notificações para não perder os próximos vídeos!   Sim, sou o criador do wx_78.avi  Encrypstein   #computacao #matematica #segurançadainformação #criptografia #cibersegurança #estatistica #criptomonedas #hacking #pentest #kayantchian"
"UCfi9P8qtYTWGpmtnmYJO3pw","Witec It","@witecit","BR","1700","128","135654","2015-06-22T01:45:53Z","","https://www.youtube.com/@witecit","https://www.youtube.com/@witecit/about","A Witec It é uma Consultoria focada em segurança da informação, comunicação e colaboração em nuvem. Geram valor aos negócios da sua empresa, combinando tecnologias inovadoras com talentos humanos especializados. Destaca-se pela expertise em rede, telefonia e cloud computing, buscando soluções que tragam a redução de custos e aumento da produtividade, sem deixar de lado a qualidade e a governança corporativa. "
"UCI_kaJaYXESDVmO3ZhUEYIQ","Segurança Legal","segurancalegal","","1700","125","20005","2015-04-09T18:37:32Z","","https://www.youtube.com/segurancalegal","https://www.youtube.com/segurancalegal/about","O podcast Segurança Legal trata sobre temas que envolvem Direito da Tecnologia, Segurança da Informação, e tecnologia de forma geral. No ar desde 2012, busca fazer uma análise séria e isenta dos temas abordados levando em conta, sempre, estudos científicos e fontes relevantes.  Mais informações em http://segurancalegal.com"
"UCOwHy_ycYC92ctLTfy0EOcw","Cybersecurity With Mateus Novaes ","@mateus_novaes","BR","1690","60","42479","2023-04-19T01:22:59.299349Z","2025-08-28T23:30:06Z","https://www.youtube.com/@mateus_novaes","https://www.youtube.com/@mateus_novaes/about","O objetivo do canal é trazer muito conhecimento do mundo cibernético para todos os amantes, estudantes, profissionais e curiosos da área da Segurança da Informação e também áreas afins do mundo tecnológico. Toda semana estaremos juntos estudando sistemas, redes, aplicações web, dispositivos e também estaremos solucionando diversos problemas de CTF(Capture the Flag). É de grande importância ressaltar que todo conteúdo aqui demostrado nos videos desse canal são puramente educativos e não tem objetivo de estimular a realização de atividades ilegais, pois o conteúdo desde canal é para estudantes, curiosos e profissionais das áreas de TI e Segurança da Informação, com intuito de manter atualizado todos os inscritos sobre as mudanças e os diversos fatores presentes no atual mundo cibernético. Venha conhecer nossa comunidade aqui no You Tube, faça parte dessa família de estudantes do universo cibernético, eu sou Mateus Novaes, aluno de Segurança da Informação e serei seu instrutor.      "
"UCFWjB3LsIajJTZJ0laAgZzA","Be Strong Cast","@bestrongcast","BR","1640","321","70280","2022-09-02T14:46:02.90022Z","2025-08-28T20:47:59Z","https://www.youtube.com/@bestrongcast","https://www.youtube.com/@bestrongcast/about","Be Strong Cast: O seu PodCast em tecnologia e segurança da informação! Quinzenalmente um novo bate-papo com especialistas no assunto para trazer informação e discutir assuntos relevantes e importantes nesse mercado que está em constante expansão em todo o mundo!   Hoster: Dario Caraponale  Um oferecimento: https://www.strongsecurity.com.br/  Be Strong, Be Secure!   #podcast #cyberseguranca #segurancacibernetica #segurancadigital #segurancadedados #podcastciber #technology #hacker  "
"UCYen7tbwSTWoUAB6B78jCzg","Fred","@prof.frederico","BR","1560","295","153165","2017-06-15T18:25:44Z","2025-04-04T14:34:21Z","https://www.youtube.com/@prof.frederico","https://www.youtube.com/@prof.frederico/about","Cursos Online/Tutoriais de Informática.  Olá Sou o Fred, Instrutor de Informática certificado pela Microsoft (MOS). Sou Formado em Gestão de TI, Pós-Graduado em Informática na Educação e MBA em Business Intelligence.  Atuo na condição de Instrutor desde o final dos anos 90. Fui Professor em várias escolas de Cursos Técnicos e Profissionalizantes em Informática (Franquias), nesse ínterim, obtive a Certificação Microsoft (MOS - Microsoft Office Specialist), onde passei ministrar treinamentos preparatórios para a Certificação MOS no Software Microsoft Excel.  Sou autor do Livro Power BI - Curso Prático de Power BI para Iniciantes (ISBN: 978-65-87608-10-5).   Realizei inúmeros treinamentos InCompany sobre Excel e Power BI.   E, atualmente, sou Professor em uma Escola Técnica e Profissionalizante.  Portanto, o Intuito deste Canal é o Compartilhamento de Conhecimentos!  "
"UCq72xNinna2AuovUou0bRow","Renato Parducci","@renatoparducci","","1490","53","69754","2012-10-09T18:50:20Z","2025-01-24T14:28:28Z","https://www.youtube.com/@renatoparducci","https://www.youtube.com/@renatoparducci/about","Esse canal é dedicado a complementação de material didático e exemplificação prática de conceitos e ferramentas tratados pelo professor nas disciplinas com as quais trabalha em cursos de graduação, pós-graduação e MBA. Por gentileza, não envie perguntas sobre o conteúdo, uma vez que o canal foi desenvolvido com o propósito informativo complementar para quem já tem canais de comunicação de dúvidas com o professor, em cursos ao vivo, de forma presencial ou remota. Obrigado e bom proveito! "
"UCx7uesqVzbfKfnMNTHU0UsA","Clayton Ataide","@claytonataidegestaodeti","BR","1440","64","738226","2012-03-06T06:02:23Z","2025-05-15T14:12:41Z","https://www.youtube.com/@claytonataidegestaodeti","https://www.youtube.com/@claytonataidegestaodeti/about","Clayton Ataide, cfariasataidesh@gmail.com natural de Belém do Pará, atualmente mora em Macapá/AP. É Gestor de TI Senior C-LEVEL do Judiciário Brasileiro com 30 anos de carreira, conselheiro, instrutor e mentor tendo ocupado diversos cargos c-level em diferentes órgãos públicos do Judiciário Brasileiro, onde é referência nessa área.   Além disso, é também músico, cantor e compositor da música católica e consagrado da Comunidade Carolica Shalom, com diversas músicas disponíveis no spotify e em todas as demais plataformas.  Este canal, por enquanto é misto e mostra seu trabalho como gestor de TI e também com a evangelização através da música, além de diversidades com o foco de ajudar as pessoas no dia a dia mas, em breve adotará o foco de acordo com a predominância de público que o acessa.  Contatos:  (91) 988314442 cfariasataidesh@gmail.com. @claytonataidegestaodeti - Gestão de TI @claytonshoficial - Músico "
"UCBZ33VxtjFW-FeYOhKI3_Lw","Ganesh ICMC","@ganeshicmc","BR","1440","163","53431","2017-09-12T16:11:31Z","","https://www.youtube.com/@ganeshicmc","https://www.youtube.com/@ganeshicmc/about","Grupo extracurricular focado em segurança da informação / ICMC-USP  O grupo é uma associação não lucrativa e está aberto a parcerias. Ele é composto principalmente por alunos de graduação da Universidade de São Paulo e localizado em São Carlos, Brasil, apesar de ser aberto à participação de colaboradores externos caso assim eles desejem."
"UCDFZngNt6r3H7NQvCKOFirw","Instituto de Engenharia Biomédica IEB-UFSC","@iebufsc","BR","1370","53","79154","2018-07-18T12:43:38Z","2025-05-06T21:28:11Z","https://www.youtube.com/@iebufsc","https://www.youtube.com/@iebufsc/about","Canal do Instituto de Engenharia Biomédica da Universidade Federal de Santa Catarina com o intuito de divulgar informações sobre a área de Engenharia Biomédica e sua importância na área da Saúde.  Nossa Missão: Promover ensino, pesquisa e extensão na área de Engenharia Biomédica formando recursos humanos qualificados e aplicando o conhecimento gerado no desenvolvimento e gestão de tecnologia médico-hospitalar, propiciando benefícios aos estabelecimentos assistenciais de saúde e melhoria da qualidade de vida da população."
"UCnLSG1Q0tmOXYnqQgsXfCyg","Palestrante Monaco","@palestrantemonaco3633","BR","1300","73","14318","2019-04-26T23:40:07Z","2025-08-15T12:26:51Z","https://www.youtube.com/@palestrantemonaco3633","https://www.youtube.com/@palestrantemonaco3633/about","Seu Canal no Youtube voltado a quebrar paradigmas e estigmas relacionados aos assuntos de Segurança da Informação, Segurança Cibernética, Gestão de Riscos de Segurança Cibernética, Governança de Privacidade desde a Concepção e por Padrão, ISO 27001:2022, ISO 27002:2022, ISO 27005 e ISO 27701:  - Desvendando os Segredos da ISO 27001:2022: Seu Guia Completo - Protegendo sua Empresa: Estratégias de Segurança Cibernética - Privacidade de Dados em Foco: Governança e a ISO 27701 - ISO 27002:2022 Explorada: Melhores Práticas de Segurança da Informação - Gerenciamento de Riscos em Segurança da Informação com a ISO 27005 - Entenda a Importância da Conformidade com a ISO 27001:2022  - Prevenindo Ameaças Cibernéticas: Estratégias Eficazes - Como Implementar a ISO 27001 com Sucesso em sua Organização - ISO 27002:2022 vs. ISO 27001:2022: Diferenças Cruciais Explicadas - Privacidade em Primeiro Lugar: Implementando a ISO 27701    "
"UCk9BPIVP429g2a3o6sPa_Ug","Márcio Torres","@marciotorres9","BR","1270","517","150249","2010-06-23T14:38:21Z","2025-08-25T01:37:15Z","https://www.youtube.com/@marciotorres9","https://www.youtube.com/@marciotorres9/about","Márcio Torres é casado com Melisa Aguilera, e pastor em uma comunidade cristã em sua cidade local. Formado em Gestão de Tecnologia, hoje se dedica em tempo integral ao ministério. Com forte chamado extra-local já ministrou em diversos países como Argentina, Chile, Peru e USA. Autor do livro “A Igreja e sua natureza original”.  Instagram @marcio.ttorres Facebook /marcio.ttorres739 E-mail marcio.ttorres@hotmail.com"
"UCRYMAH_x16ufVOF5aofZG4w","Cariby Perciliano","@caribyperciliano","BR","1230","431","489673","2023-04-23T21:05:26.678937Z","2025-08-21T22:00:47Z","https://www.youtube.com/@caribyperciliano","https://www.youtube.com/@caribyperciliano/about","Bem-vindo! Muito prazer meu nome é Cariby Perciliano. Tenho 22 anos, estou no 5º semestre de Economia, 4º semestre de Gestão de TI e 1º semestre de Técnico em Agronegócio, além de ser certificado CPA-10 e CPA-20 pela ANBIMA. Sou o idealizador da CP-BLOCOS, minha fábrica de blocos industriais em Ilha Solteira, SP. Aqui você vai encontrar:  🏗️ Bastidores e curiosidades do dia a dia na construção civil, contando os desafios e aprendizados que surgem no caminho.  Junte-se a nós! 📈 inscreva-se e ative o sininho para não perder nenhuma novidade da CP-BLOCOS! 🔨🚀  + Livros - Celular.   Só shorts por enquanto.   "
"UCaBNN3hN57GjMYVJ8GqOHIw","Hakai Offensive Security","@hakaisecurity","","1230","10","11306","2022-12-23T19:25:45.129462Z","","https://www.youtube.com/@hakaisecurity","https://www.youtube.com/@hakaisecurity/about","A Hakai é uma consultoria especializada em segurança da informação que oferece serviços e produtos customizados para atender às necessidades e metas de cada negócio. Nós identificamos falhas em sistemas e processos e ajudamos os clientes a mitigar os riscos associados, preservando suas informações e reputação."
"UC9CpOKgv__WDAF9cUtcDzwQ","Strati","@stratimsp","BR","1200","94","130168","2012-10-27T16:41:33Z","2025-05-23T13:30:07Z","https://www.youtube.com/@stratimsp","https://www.youtube.com/@stratimsp/about","Seja Bem Vindo!  Aqui você encontrará uma série de vídeos sobre Tecnologia da Informação, Gestão e Negócios, todos abordando como a Strati compartilha seu modo inovador de pensar e atuar em TI!   A Strati apresenta soluções em Gestão de Infraestrutura de TI e Segurança Cibernética.  Utilizamos uma abordagem consultiva para fortalecer sua segurança e continuidade de negócios, orientando seus investimentos de maneira estratégica.  "
"UCONde2WqD1yaWQjGE9sRPiA","Strong Security Brasil","@ssbrseginfo","BR","1050","31","6339","2012-01-12T03:28:28Z","2025-08-24T14:28:10Z","https://www.youtube.com/@ssbrseginfo","https://www.youtube.com/@ssbrseginfo/about","A SSBr é uma empresa focada em soluções de segurança da informação, com larga experiência em implementações, suporte, consultoria e serviços gerenciados. Com especialização em GRC (Governança, Risco e Compliance) atende com consultoria, produtos e serviços as necessidades de empresas de todos os tamanhos com soluções para as suas necessidade.   Nosso Portifólio A SSBr está pronta para atender às necessidades dos clientes que procuram soluções confiáveis, econômicas e que tragam valor para os seus negócios. Oferece um portfólio de produtos e serviços integrados, com aderência às melhores práticas de GRC em TI.  Produtos: Toda linha de produtos de segurança da informação como: Firewall, Antivírus, Anti-Spam, Filtro ativo de conteúdo, autenticação forte, IDS/IPS,  segurança para aplicações WEB, QoS, VPN, Criptografia, DLP (Data Loss Prevension), NAC, Backup entre outros.  Serviços Implementação, Suporte técnico e Consultoria Serviços Gerenciados de Segurança Treinamentos"
"UCamt3UojJpk4gcXEuLs-5GQ","ZÉducando","@joserosasoaresfilho","BR","1040","258","43639","2020-06-20T19:47:23.055527Z","","https://www.youtube.com/@joserosasoaresfilho","https://www.youtube.com/@joserosasoaresfilho/about","Este canal objetiva divulgar temas ligados a Educação, Tecnologia da Informação, Segurança da Informação e Livros. Os vídeos serão curtos (por volta de 10 minutos cada). Trarão a experiência de um profissional que atuou por mais de trinta anos em Tecnologia da Informação e Segurança da Informação e no Magistério por cerca de vinte anos. Como sou amante dos livros, em qualquer formato, esse tema também será abordado em vídeos específicos.  Criei e mantenho, há doze anos, um blog direcionado ao tema da Educação, o ZEducando - https://joserosafilho.wordpress.com/  Sejam muito bem-vindos a este canal, e fiquem a vontade para comentar o que desejarem.   Abraços,  José Rosa Soares Filho  (joserosafilho@hotmail.com)  (https://joserosafilho.wordpress.com/)"
"UCmHrwdtm0m3OL6XE2LA2PDQ","House Help T.I","@househelpt.i6063","BR","1010","30","163224","2022-10-24T16:16:51.385111Z","2025-08-18T18:33:51Z","https://www.youtube.com/@househelpt.i6063","https://www.youtube.com/@househelpt.i6063/about","Somos um Canal onde procuramos ajudar as pessoas que estão começando ou até mesmo já ingressada na área de Tecnologia da Informação. Somos formado na Área de Gestão de T.I  e engenharia da computação. Compartilhar conhecimento em Hardware e Software para ajuda de novos profissionais "
"UCpjsXJuGewjZ-eYN8Cxjmgw","Extecamp - Escola de Extensão da Unicamp","@extecamptv","BR","978","136","141600","2011-07-26T17:17:35Z","2025-08-13T11:40:43Z","https://www.youtube.com/@extecamptv","https://www.youtube.com/@extecamptv/about","A  Escola de Extensão da Unicamp - Extecamp, órgão da PREAC - Pró-Reitoria de Extensão e Assuntos Comunitários, tem o objetivo de administrar e estimular o oferecimento de cursos de extensão pela Unicamp, ampliando assim a efetividade da transferência de conhecimentos disponíveis na Universidade para a comunidade."
"UC8XgxILP2lSf9NdzzwKzh8w","Gestão Em T.I","gestaoemtisofthardinfo","","867","24","104881","2012-01-26T14:06:25Z","2024-11-22T03:00:36Z","https://www.youtube.com/gestaoemtisofthardinfo","https://www.youtube.com/gestaoemtisofthardinfo/about","""Empresa de soluções em Informática Atendemos empresas para resolver problemas do dia a dia, na area de Ti. Trabalhamos a mais de 10 anos, temos uma vasta experiência."" https://softhardinfo.com.br/ "
"UCFbx6tlYvOyLsEpXJt57qaQ","Conecte Aqui","@conecte_aqui","BR","825","134","107483","2023-08-16T12:17:23.914979Z","2025-08-30T02:15:22Z","https://www.youtube.com/@conecte_aqui","https://www.youtube.com/@conecte_aqui/about","Bem-vindo ao canal Conecte Aqui - seu destino confiável para explorar o fascinante mundo da tecnologia e segurança da informação. Aqui, você encontrará um espaço dedicado a desvendar os segredos do mundo digital, mergulhar em inovações tecnológicas empolgantes e aprender a proteger seus dados e informações pessoais. Com análises detalhadas de dispositivos, tutoriais práticos, análises de ameaças cibernéticas e discussões sobre as tendências mais recentes no cenário de TI, 'Conecte Aqui' é o seu guia para navegar com confiança no universo digital em constante evolução. Junte-se a nós para expandir seu conhecimento e se tornar um mestre da tecnologia e segurança da informação!"
"UCN33dYsIoCLEYiXyP_XeZWA","Infomach","@infomach","BR","809","75","42090","2014-12-04T23:43:45Z","2025-08-21T14:22:28Z","https://www.youtube.com/@infomach","https://www.youtube.com/@infomach/about","Bem-vindo ao canal da Infomach! Especializado em CiberSegurança, Nuvem AWS e Inteligência Artificial, oferecemos conhecimento e soluções para líderes e profissionais de TI de empresas e organizações.  Na Infomach, nos dedicamos a aumentar a segurança e eficiência de empresas e seus colaboradores através de soluções de Tecnologia da Informação.  Temos 3 unidades de Negócio e Serviços:   CiberSegurança: Elevamos a segurança dos seus dados com estratégias proativas e tecnologia avançada, mitigando riscos e fortalecendo sua posição no mercado.  Nuvem AWS: Como parceiros AWS, transformamos sua infraestrutura de TI, maximizando eficiência e reduzindo custos com suporte especializado.  Inteligência Artificial: Utilize IA para desbloquear o potencial dos dados, aumentando produtividade e inovação com insights acionáveis.  "
"UCG63er9DuCAej6vOgZfbkdw","Prof. André Luiz Athayde","@andreluizathayde","BR","789","28","37814","2015-07-03T22:52:04Z","2024-10-04T15:19:23Z","https://www.youtube.com/@andreluizathayde","https://www.youtube.com/@andreluizathayde/about"," "
"UCroPrJtpUzm4x84UB3FenSQ","Jéderson Freitas","@jedersonfreitas","BR","777","874","48752","2013-05-20T03:11:40Z","","https://www.youtube.com/@jedersonfreitas","https://www.youtube.com/@jedersonfreitas/about","Fala, pessoal! Meu nome é Jéderson Freitas. Trabalho com tecnologia e segurança da informação há mais de 18 anos, tendo atuado em grandes e reconhecidas empresas brasileiras. Observando a carência de profissionais (cerca de 3 mil só no Brasil na data de hoje) e a necessidade de trazer cultura de segurança para o dia a dia das pessoas, resolvi dedicar parte dos meus dias a isso. Aqui, no meu canal, você vai encontrar notícias, dicas e aulas sobre segurança da informação. Sejam todos muito bem vindos e muito bem vindas ao meu canal! "
"UCG3qzzjErZ0jT9hqDJmj9jA","Professor RW","@renatowilliam21","BR","776","76","148155","2010-05-19T11:20:31Z","2025-07-12T16:52:45Z","https://www.youtube.com/@renatowilliam21","https://www.youtube.com/@renatowilliam21/about","Canal dedicado aos amantes da tecnologia da informação e comunicação, aqui iremos disponibilizar vídeos sobre:  - Redes de Computadores     - Roteamento e comutação     - Simulação em Redes de Computadores     - Análise de trafego em Redes de Computadores     - Wireshark - Linux    - Comandos Básicos, intermediários e avançados do Linux    - Administração de Sistemas Linux    - Administração de Redes de Servidores Linux - Inteligência Artificial     - Algoritmos de Aprendizado de Máquina - Microcontroladores    - Programação em Microcontroladores PIC    - Montagem de Circuitos Eletrônicos - Lógica e Linguagem de Programação    - Linguagem de Programação C   "
"UCdDN4xHogay8S8G8_eHxvUA","CogicFiocruz","@cogicfiocruz","","758","42","14964","2011-05-03T12:19:00Z","2025-07-17T17:43:51Z","https://www.youtube.com/@cogicfiocruz","https://www.youtube.com/@cogicfiocruz/about","A COGIC  A Coordenação-Geral de Infraestrutura dos Campi (Cogic) é responsável pelo gerenciamento do espaço físico da Fundação Oswaldo Cruz (Fiocruz). São mais de 800 mil m2 de área, no bairro de Manguinhos, subúrbio do Rio de Janeiro.  A Cogic está presente em todas as atividades da instituição, sendo responsável pela área de infraestrutura da instituição, prestando desde serviços básicos, como jardinagem, limpeza, controle de pragas e vetores, até executando obras, manutenção de civil e equipamentos, e segurança. Mais de dois mil profissionais especializados, entre terceirizados e prestadores de serviços, trabalham para oferecer as condições necessárias para o desenvolvimento das atividades. Além do campus de Manguinhos, a Cogic atua em todos os campi da Fundação no Rio de Janeiro e nas regionais espalhadas pelo país com apoio e consultoria.   Site: www.cogic.fiocruz.br   "
"UCh5tLir-O9P64K0odUXtnnQ","guardião digital","@guardiaodigitalbr","BR","737","16","51629","2023-11-28T20:53:02.372208Z","","https://www.youtube.com/@guardiaodigitalbr","https://www.youtube.com/@guardiaodigitalbr/about","Canal dedicado a analisar tentativas de golpe no meio digital, além de abordar outros temas a respeito da segurança da informação."
"UCFSv1y9fmcEQ_vXUYkcTBYA","Consistem - Sistema de Gestão Empresarial","@consistemsistemas","BR","697","123","749256","2014-08-26T18:37:50Z","2025-08-22T18:58:01Z","https://www.youtube.com/@consistemsistemas","https://www.youtube.com/@consistemsistemas/about","A Consistem desenvolve softwares e presta serviços para empresas de todos segmentos e tamanhos. Softwares de Gestão Empresarial | www.consistem.com.br"
"UCVNyaZblbNc3GHKH6huWdGw","Federal Case","@federalcasebr","BR","688","43","27750","2019-10-18T20:19:16.963136Z","2025-07-24T01:45:43Z","https://www.youtube.com/@federalcasebr","https://www.youtube.com/@federalcasebr/about","Dedicada à Tecnologia da Informação, atende empresas de diversos setores levando soluções de software, gestão de TI, treinamento Agile e apoia o ensino técnico com qualidade para todos. A Federal Case vem atuando desde 2001 no mercado buscando sempre oferecer serviços com qualidade e promover o acesso às plataformas de tecnologia para o maior número de pequenas e médias empresas através de software como serviço e seus parceiros de negócios.   "
"UCQFgYInSP8YmA2dOOLK-2DA","Prof Sérgio Cardoso","@profsergiocardoso","BR","687","30","19880","2013-09-22T20:13:05Z","","https://www.youtube.com/@profsergiocardoso","https://www.youtube.com/@profsergiocardoso/about","Canal com videoaulas sobre Linux, Redes de Computadores, Segurança da Informação entre outros assuntos"
